id,s,h,v,m_minus5,m_minus4,m_minus3,m_minus2,m_minus1,m_0,m_plus1,m_plus2,m_plus3,m_plus4,m_plus5
99119,3165.6053109072077,188.3,6.390618168330564,47625.959,47632.204,47628.025,47620.4805,47631.2695,47634.9325,47623.915,47625.498,47635.9625,47633.9295,47628.005
99120,3165.636933683618,188.3,6.324555282050451,47632.204,47628.025,47620.4805,47631.2695,47634.9325,47623.915,47625.498,47635.9625,47633.9295,47628.005,47630.1905
99121,3165.6688867744997,188.3,6.390618176345866,47628.025,47620.4805,47631.2695,47634.9325,47623.915,47625.498,47635.9625,47633.9295,47628.005,47630.1905,47629.2795
99122,3165.70050955091,188.3,6.324555282050451,47620.4805,47631.2695,47634.9325,47623.915,47625.498,47635.9625,47633.9295,47628.005,47630.1905,47629.2795,47628.7465
99123,3165.7324626417517,188.3,6.390618168330564,47631.2695,47634.9325,47623.915,47625.498,47635.9625,47633.9295,47628.005,47630.1905,47629.2795,47628.7465,47631.269
99124,3165.764415732196,188.3,6.390618088906195,47634.9325,47623.915,47625.498,47635.9625,47633.9295,47628.005,47630.1905,47629.2795,47628.7465,47631.269,47627.1735
99125,3165.796988727074,188.3,6.514598975584944,47623.915,47625.498,47635.9625,47633.9295,47628.005,47630.1905,47629.2795,47628.7465,47631.269,47627.1735,47621.8525
99126,3165.828941817956,188.3,6.390618176345866,47625.498,47635.9625,47633.9295,47628.005,47630.1905,47629.2795,47628.7465,47631.269,47627.1735,47621.8525,47631.0425
99127,3165.860564594366,188.3,6.324555282050451,47635.9625,47633.9295,47628.005,47630.1905,47629.2795,47628.7465,47631.269,47627.1735,47621.8525,47631.0425,47635.622
99128,3165.8925176847706,188.3,6.390618080890893,47633.9295,47628.005,47630.1905,47629.2795,47628.7465,47631.269,47627.1735,47621.8525,47631.0425,47635.622,47625.3715
99129,3165.9241404616228,188.3,6.324555370403469,47628.005,47630.1905,47629.2795,47628.7465,47631.269,47627.1735,47621.8525,47631.0425,47635.622,47625.3715,47626.4405
99130,3165.956093552067,188.3,6.390618088906195,47630.1905,47629.2795,47628.7465,47631.269,47627.1735,47621.8525,47631.0425,47635.622,47625.3715,47626.4405,47637.9675
99131,3165.9889873204156,188.3,6.578753669649137,47629.2795,47628.7465,47631.269,47627.1735,47621.8525,47631.0425,47635.622,47625.3715,47626.4405,47637.9675,47632.252
99132,3166.0209404112975,188.3,6.390618176345866,47628.7465,47631.269,47627.1735,47621.8525,47631.0425,47635.622,47625.3715,47626.4405,47637.9675,47632.252,47623.7255
99133,3166.052893501702,188.3,6.390618080890893,47631.269,47627.1735,47621.8525,47631.0425,47635.622,47625.3715,47626.4405,47637.9675,47632.252,47623.7255,47632.1355
99134,3166.0861350419364,188.3,6.648308046920747,47627.1735,47621.8525,47631.0425,47635.622,47625.3715,47626.4405,47637.9675,47632.252,47623.7255,47632.1355,47632.6
99135,3166.1180881328182,188.3,6.390618176345866,47621.8525,47631.0425,47635.622,47625.3715,47626.4405,47637.9675,47632.252,47623.7255,47632.1355,47632.6,47621.8665
99136,3166.1509819012053,188.3,6.578753677435222,47631.0425,47635.622,47625.3715,47626.4405,47637.9675,47632.252,47623.7255,47632.1355,47632.6,47621.8665,47627.041
99137,3166.1829349916097,188.3,6.390618080890893,47635.622,47625.3715,47626.4405,47637.9675,47632.252,47623.7255,47632.1355,47632.6,47621.8665,47627.041,47634.91650000001
99138,3166.2148880824916,188.3,6.390618176345866,47625.3715,47626.4405,47637.9675,47632.252,47623.7255,47632.1355,47632.6,47621.8665,47627.041,47634.91650000001,47624.3575
99139,3166.248129622726,188.3,6.648308046920747,47626.4405,47637.9675,47632.252,47623.7255,47632.1355,47632.6,47621.8665,47627.041,47634.91650000001,47624.3575,47621.816
99140,3166.2800827131305,188.3,6.390618080890893,47637.9675,47632.252,47623.7255,47632.1355,47632.6,47621.8665,47627.041,47634.91650000001,47624.3575,47621.816,47632.715
99141,3166.3129764815176,188.3,6.578753677435222,47632.252,47623.7255,47632.1355,47632.6,47621.8665,47627.041,47634.91650000001,47624.3575,47621.816,47632.715,47633.2585
99142,3166.3449295723594,188.3,6.390618168330564,47623.7255,47632.1355,47632.6,47621.8665,47627.041,47634.91650000001,47624.3575,47621.816,47632.715,47633.2585,47624.468
99143,3166.376882662804,188.3,6.390618088906195,47632.1355,47632.6,47621.8665,47627.041,47634.91650000001,47624.3575,47621.816,47632.715,47633.2585,47624.468,47630.247
99144,3166.4101242030383,188.3,6.648308046920747,47632.6,47621.8665,47627.041,47634.91650000001,47624.3575,47621.816,47632.715,47633.2585,47624.468,47630.247,47633.86
99145,3166.44207729388,188.3,6.390618168330564,47621.8665,47627.041,47634.91650000001,47624.3575,47621.816,47632.715,47633.2585,47624.468,47630.247,47633.86,47627.266
99146,3166.4749710622673,188.3,6.578753677435222,47627.041,47634.91650000001,47624.3575,47621.816,47632.715,47633.2585,47624.468,47630.247,47633.86,47627.266,47626.4655
99147,3166.5069241526717,188.3,6.390618080890893,47634.91650000001,47624.3575,47621.816,47632.715,47633.2585,47624.468,47630.247,47633.86,47627.266,47626.4655,47629.791
99148,3166.5388772435535,188.3,6.390618176345866,47624.3575,47621.816,47632.715,47633.2585,47624.468,47630.247,47633.86,47627.266,47626.4655,47629.791,47625.2975
99149,3166.572118783788,188.3,6.648308046920747,47621.816,47632.715,47633.2585,47624.468,47630.247,47633.86,47627.266,47626.4655,47629.791,47625.2975,47624.595
99150,3166.6040718741924,188.3,6.390618080890893,47632.715,47633.2585,47624.468,47630.247,47633.86,47627.266,47626.4655,47629.791,47625.2975,47624.595,47630.4975
99151,3166.6369656425795,188.3,6.578753677435222,47633.2585,47624.468,47630.247,47633.86,47627.266,47626.4655,47629.791,47625.2975,47624.595,47630.4975,47627.2195
99152,3166.6689187334214,188.3,6.390618168330564,47624.468,47630.247,47633.86,47627.266,47626.4655,47629.791,47625.2975,47624.595,47630.4975,47627.2195,47625.2775
99153,3166.700871823866,188.3,6.390618088906195,47630.247,47633.86,47627.266,47626.4655,47629.791,47625.2975,47624.595,47630.4975,47627.2195,47625.2775,47632.0975
99154,3166.7341133641003,188.3,6.648308046920747,47633.86,47627.266,47626.4655,47629.791,47625.2975,47624.595,47630.4975,47627.2195,47625.2775,47632.0975,47631.868
99155,3166.766066454982,188.3,6.390618176345866,47627.266,47626.4655,47629.791,47625.2975,47624.595,47630.4975,47627.2195,47625.2775,47632.0975,47631.868,47625.079
99156,3166.7989602233306,188.3,6.578753669649137,47626.4655,47629.791,47625.2975,47624.595,47630.4975,47627.2195,47625.2775,47632.0975,47631.868,47625.079,47632.2485
99157,3166.830913313775,188.3,6.390618088906195,47629.791,47625.2975,47624.595,47630.4975,47627.2195,47625.2775,47632.0975,47631.868,47625.079,47632.2485,47634.653
99158,3166.8632243028555,188.3,6.462197816085937,47625.2975,47624.595,47630.4975,47627.2195,47625.2775,47632.0975,47631.868,47625.079,47632.2485,47634.653,47624.6425
99159,3166.896118071204,188.3,6.578753669649137,47624.595,47630.4975,47627.2195,47625.2775,47632.0975,47631.868,47625.079,47632.2485,47634.653,47624.6425,47624.7835
99160,3166.9280711616484,188.3,6.390618088906195,47630.4975,47627.2195,47625.2775,47632.0975,47631.868,47625.079,47632.2485,47634.653,47624.6425,47624.7835,47634.6875
99161,3166.960964929997,188.3,6.578753669649137,47627.2195,47625.2775,47632.0975,47631.868,47625.079,47632.2485,47634.653,47624.6425,47624.7835,47634.6875,47627.4985
99162,3166.9929180208787,188.3,6.390618176345866,47625.2775,47632.0975,47631.868,47625.079,47632.2485,47634.653,47624.6425,47624.7835,47634.6875,47627.4985,47619.339
99163,3167.025229009527,188.3,6.462197729614807,47632.0975,47631.868,47625.079,47632.2485,47634.653,47624.6425,47624.7835,47634.6875,47627.4985,47619.339,47629.3735
99164,3167.0581227778753,188.3,6.578753669649137,47631.868,47625.079,47632.2485,47634.653,47624.6425,47624.7835,47634.6875,47627.4985,47619.339,47629.3735,47634.21799999999
99165,3167.090075868757,188.3,6.390618176345866,47625.079,47632.2485,47634.653,47624.6425,47624.7835,47634.6875,47627.4985,47619.339,47629.3735,47634.21799999999,47625.148
99166,3167.1229696371056,188.3,6.578753669649137,47632.2485,47634.653,47624.6425,47624.7835,47634.6875,47627.4985,47619.339,47629.3735,47634.21799999999,47625.148,47627.56
99167,3167.15492272755,188.3,6.390618088906195,47634.653,47624.6425,47624.7835,47634.6875,47627.4985,47619.339,47629.3735,47634.21799999999,47625.148,47627.56,47635.7355
99168,3167.1872337166305,188.3,6.462197816085937,47624.6425,47624.7835,47634.6875,47627.4985,47619.339,47629.3735,47634.21799999999,47625.148,47627.56,47635.7355,47629.109500000006
99169,3167.2201274850177,188.3,6.578753677435222,47624.7835,47634.6875,47627.4985,47619.339,47629.3735,47634.21799999999,47625.148,47627.56,47635.7355,47629.109500000006,47627.4405
99170,3167.252080575422,188.3,6.390618080890893,47634.6875,47627.4985,47619.339,47629.3735,47634.21799999999,47625.148,47627.56,47635.7355,47629.109500000006,47627.4405,47632.6595
99171,3167.284974343809,188.3,6.578753677435222,47627.4985,47619.339,47629.3735,47634.21799999999,47625.148,47627.56,47635.7355,47629.109500000006,47627.4405,47632.6595,47629.355
99172,3167.318500453123,188.3,6.7052218627746285,47619.339,47629.3735,47634.21799999999,47625.148,47627.56,47635.7355,47629.109500000006,47627.4405,47632.6595,47629.355,47622.601
99173,3167.35139422151,188.3,6.578753677435222,47629.3735,47634.21799999999,47625.148,47627.56,47635.7355,47629.109500000006,47627.4405,47632.6595,47629.355,47622.601,47629.2065
99174,3167.3839672164236,188.3,6.51459898273291,47634.21799999999,47625.148,47627.56,47635.7355,47629.109500000006,47627.4405,47632.6595,47629.355,47622.601,47629.2065,47630.8605
99175,3167.416860984772,188.3,6.578753669649137,47625.148,47627.56,47635.7355,47629.109500000006,47627.4405,47632.6595,47629.355,47622.601,47629.2065,47630.8605,47624.033500000005
99176,3167.4503870941207,188.3,6.705221869719383,47627.56,47635.7355,47629.109500000006,47627.4405,47632.6595,47629.355,47622.601,47629.2065,47630.8605,47624.033500000005,47626.4445
99177,3167.483280862508,188.3,6.578753677435222,47635.7355,47629.109500000006,47627.4405,47632.6595,47629.355,47622.601,47629.2065,47630.8605,47624.033500000005,47626.4445,47631.425
99178,3167.5158538574215,188.3,6.51459898273291,47629.109500000006,47627.4405,47632.6595,47629.355,47622.601,47629.2065,47630.8605,47624.033500000005,47626.4445,47631.425,47627.3625
99179,3167.54874762577,188.3,6.578753669649137,47627.4405,47632.6595,47629.355,47622.601,47629.2065,47630.8605,47624.033500000005,47626.4445,47631.425,47627.3625,47627.8085
99180,3167.5822737351186,188.3,6.705221869719383,47632.6595,47629.355,47622.601,47629.2065,47630.8605,47624.033500000005,47626.4445,47631.425,47627.3625,47627.8085,47634.233
99181,3167.6151675035057,188.3,6.578753677435222,47629.355,47622.601,47629.2065,47630.8605,47624.033500000005,47626.4445,47631.425,47627.3625,47627.8085,47634.233,47628.904
99182,3167.648061271854,188.3,6.578753669649137,47622.601,47629.2065,47630.8605,47624.033500000005,47626.4445,47631.425,47627.3625,47627.8085,47634.233,47628.904,47625.533500000005
99183,3167.680634266768,188.3,6.51459898273291,47629.2065,47630.8605,47624.033500000005,47626.4445,47631.425,47627.3625,47627.8085,47634.233,47628.904,47625.533500000005,47633.541
99184,3167.713528035155,188.3,6.578753677435222,47630.8605,47624.033500000005,47626.4445,47631.425,47627.3625,47627.8085,47634.233,47628.904,47625.533500000005,47633.541,47631.1505
99185,3167.7470541445036,188.3,6.705221869719383,47624.033500000005,47626.4445,47631.425,47627.3625,47627.8085,47634.233,47628.904,47625.533500000005,47633.541,47631.1505,47619.148
99186,3167.779947912852,188.3,6.578753669649137,47626.4445,47631.425,47627.3625,47627.8085,47634.233,47628.904,47625.533500000005,47633.541,47631.1505,47619.148,47626.1235
99187,3167.8125209077657,188.3,6.51459898273291,47631.425,47627.3625,47627.8085,47634.233,47628.904,47625.533500000005,47633.541,47631.1505,47619.148,47626.1235,47634.789
99188,3167.845414676153,188.3,6.578753677435222,47627.3625,47627.8085,47634.233,47628.904,47625.533500000005,47633.541,47631.1505,47619.148,47626.1235,47634.789,47625.9635
99189,3167.8789407854665,188.3,6.7052218627746285,47627.8085,47634.233,47628.904,47625.533500000005,47633.541,47631.1505,47619.148,47626.1235,47634.789,47625.9635,47621.815
99190,3167.9118345538536,188.3,6.578753677435222,47634.233,47628.904,47625.533500000005,47633.541,47631.1505,47619.148,47626.1235,47634.789,47625.9635,47621.815,47631.4215
99191,3167.9444075487672,188.3,6.51459898273291,47628.904,47625.533500000005,47633.541,47631.1505,47619.148,47626.1235,47634.789,47625.9635,47621.815,47631.4215,47631.798
99192,3167.9773013171157,188.3,6.578753669649137,47625.533500000005,47633.541,47631.1505,47619.148,47626.1235,47634.789,47625.9635,47621.815,47631.4215,47631.798,47626.8285
99193,3168.011139165882,188.3,6.7675697532205685,47633.541,47631.1505,47619.148,47626.1235,47634.789,47625.9635,47621.815,47631.4215,47631.798,47626.8285,47631.309
99194,3168.0437121607956,188.3,6.51459898273291,47631.1505,47619.148,47626.1235,47634.789,47625.9635,47621.815,47631.4215,47631.798,47626.8285,47631.309,47630.5015
99195,3168.076605929144,188.3,6.578753669649137,47619.148,47626.1235,47634.789,47625.9635,47621.815,47631.4215,47631.798,47626.8285,47631.309,47630.5015,47625.9695
99196,3168.1091789240577,188.3,6.51459898273291,47626.1235,47634.789,47625.9635,47621.815,47631.4215,47631.798,47626.8285,47631.309,47630.5015,47625.9695,47630.168000000005
99197,3168.143016772824,188.3,6.7675697532205685,47634.789,47625.9635,47621.815,47631.4215,47631.798,47626.8285,47631.309,47630.5015,47625.9695,47630.168000000005,47633.0985
99198,3168.1755897677376,188.3,6.51459898273291,47625.9635,47621.815,47631.4215,47631.798,47626.8285,47631.309,47630.5015,47625.9695,47630.168000000005,47633.0985,47621.9845
99199,3168.208483536086,188.3,6.578753669649137,47621.815,47631.4215,47631.798,47626.8285,47631.309,47630.5015,47625.9695,47630.168000000005,47633.0985,47621.9845,47622.795
99200,3168.2410565309997,188.3,6.51459898273291,47631.4215,47631.798,47626.8285,47631.309,47630.5015,47625.9695,47630.168000000005,47633.0985,47621.9845,47622.795,47632.53
99201,3168.274894379766,188.3,6.7675697532205685,47631.798,47626.8285,47631.309,47630.5015,47625.9695,47630.168000000005,47633.0985,47621.9845,47622.795,47632.53,47629.044
99202,3168.3074673746796,188.3,6.51459898273291,47626.8285,47631.309,47630.5015,47625.9695,47630.168000000005,47633.0985,47621.9845,47622.795,47632.53,47629.044,47621.571500000005
99203,3168.340361143028,188.3,6.578753669649137,47631.309,47630.5015,47625.9695,47630.168000000005,47633.0985,47621.9845,47622.795,47632.53,47629.044,47621.571500000005,47630.684
99204,3168.373254911415,188.3,6.578753677435222,47630.5015,47625.9695,47630.168000000005,47633.0985,47621.9845,47622.795,47632.53,47629.044,47621.571500000005,47630.684,47634.1535
99205,3168.405827906772,188.3,6.514599071367681,47625.9695,47630.168000000005,47633.0985,47621.9845,47622.795,47632.53,47629.044,47621.571500000005,47630.684,47634.1535,47626.9845
99206,3168.43966575506,188.3,6.767569657577789,47630.168000000005,47633.0985,47621.9845,47622.795,47632.53,47629.044,47621.571500000005,47630.684,47634.1535,47626.9845,47631.1345
99207,3168.4722387499737,188.3,6.51459898273291,47633.0985,47621.9845,47622.795,47632.53,47629.044,47621.571500000005,47630.684,47634.1535,47626.9845,47631.1345,47633.4935
99208,3168.505132518322,188.3,6.578753669649137,47621.9845,47622.795,47632.53,47629.044,47621.571500000005,47630.684,47634.1535,47626.9845,47631.1345,47633.4935,47623.7595
99209,3168.537705513679,188.3,6.514599071367681,47622.795,47632.53,47629.044,47621.571500000005,47630.684,47634.1535,47626.9845,47631.1345,47633.4935,47623.7595,47624.993
99210,3168.571543362005,188.3,6.767569665146642,47632.53,47629.044,47621.571500000005,47630.684,47634.1535,47626.9845,47631.1345,47633.4935,47623.7595,47624.993,47635.618
99211,3168.6044371303533,188.3,6.578753669649137,47629.044,47621.571500000005,47630.684,47634.1535,47626.9845,47631.1345,47633.4935,47623.7595,47624.993,47635.618,47626.3765
99212,3168.637010125267,188.3,6.51459898273291,47621.571500000005,47630.684,47634.1535,47626.9845,47631.1345,47633.4935,47623.7595,47624.993,47635.618,47626.3765,47617.432
99213,3168.669903894093,188.3,6.578753765205647,47630.684,47634.1535,47626.9845,47631.1345,47633.4935,47623.7595,47624.993,47635.618,47626.3765,47617.432,47627.086
99214,3168.7027976624413,188.3,6.578753669649137,47634.1535,47626.9845,47631.1345,47633.4935,47623.7595,47624.993,47635.618,47626.3765,47617.432,47627.086,47634.7555
99215,3168.7347507528857,188.3,6.390618088906195,47626.9845,47631.1345,47633.4935,47623.7595,47624.993,47635.618,47626.3765,47617.432,47627.086,47634.7555,47624.077000000005
99216,3168.7673237477993,188.3,6.51459898273291,47631.1345,47633.4935,47623.7595,47624.993,47635.618,47626.3765,47617.432,47627.086,47634.7555,47624.077000000005,47624.4925
99217,3168.8002175161478,188.3,6.578753669649137,47633.4935,47623.7595,47624.993,47635.618,47626.3765,47617.432,47627.086,47634.7555,47624.077000000005,47624.4925,47631.878
99218,3168.833111284535,188.3,6.578753677435222,47623.7595,47624.993,47635.618,47626.3765,47617.432,47627.086,47634.7555,47624.077000000005,47624.4925,47631.878,47630.858
99219,3168.8660050528833,188.3,6.578753669649137,47624.993,47635.618,47626.3765,47617.432,47627.086,47634.7555,47624.077000000005,47624.4925,47631.878,47630.858,47628.6215
99220,3168.8985780482403,188.3,6.514599071367681,47635.618,47626.3765,47617.432,47627.086,47634.7555,47624.077000000005,47624.4925,47631.878,47630.858,47628.6215,47631.136
99221,3168.9314718166274,188.3,6.578753677435222,47626.3765,47617.432,47627.086,47634.7555,47624.077000000005,47624.4925,47631.878,47630.858,47628.6215,47631.136,47625.4895
99222,3168.964365584976,188.3,6.578753669649137,47617.432,47627.086,47634.7555,47624.077000000005,47624.4925,47631.878,47630.858,47628.6215,47631.136,47625.4895,47622.6955
99223,3168.997259353363,188.3,6.578753677435222,47627.086,47634.7555,47624.077000000005,47624.4925,47631.878,47630.858,47628.6215,47631.136,47625.4895,47622.6955,47630.3085
99224,3169.0301531217115,188.3,6.578753669649137,47634.7555,47624.077000000005,47624.4925,47631.878,47630.858,47628.6215,47631.136,47625.4895,47622.6955,47630.3085,47628.6175
99225,3169.062726116625,188.3,6.51459898273291,47624.077000000005,47624.4925,47631.878,47630.858,47628.6215,47631.136,47625.4895,47622.6955,47630.3085,47628.6175,47620.311
99226,3169.095619885012,188.3,6.578753677435222,47624.4925,47631.878,47630.858,47628.6215,47631.136,47625.4895,47622.6955,47630.3085,47628.6175,47620.311,47625.268500000006
99227,3169.1285136533606,188.3,6.578753669649137,47631.878,47630.858,47628.6215,47631.136,47625.4895,47622.6955,47630.3085,47628.6175,47620.311,47625.268500000006,47632.649000000005
99228,3169.1614074217478,188.3,6.578753677435222,47630.858,47628.6215,47631.136,47625.4895,47622.6955,47630.3085,47628.6175,47620.311,47625.268500000006,47632.649000000005,47626.1595
99229,3169.1939804166614,188.3,6.51459898273291,47628.6215,47631.136,47625.4895,47622.6955,47630.3085,47628.6175,47620.311,47625.268500000006,47632.649000000005,47626.1595,47626.949
99230,3169.22687418501,188.3,6.578753669649137,47631.136,47625.4895,47622.6955,47630.3085,47628.6175,47620.311,47625.268500000006,47632.649000000005,47626.1595,47626.949,47632.696500000005
99231,3169.259767953397,188.3,6.578753677435222,47625.4895,47622.6955,47630.3085,47628.6175,47620.311,47625.268500000006,47632.649000000005,47626.1595,47626.949,47632.696500000005,47628.44899999999
99232,3169.292661722184,188.3,6.578753757419562,47622.6955,47630.3085,47628.6175,47620.311,47625.268500000006,47632.649000000005,47626.1595,47626.949,47632.696500000005,47628.44899999999,47625.5315
99233,3169.325234717098,188.3,6.51459898273291,47630.3085,47628.6175,47620.311,47625.268500000006,47632.649000000005,47626.1595,47626.949,47632.696500000005,47628.44899999999,47625.5315,47634.2865
99234,3169.358128485485,188.3,6.578753677435222,47628.6175,47620.311,47625.268500000006,47632.649000000005,47626.1595,47626.949,47632.696500000005,47628.44899999999,47625.5315,47634.2865,47629.133
99235,3169.3910222538334,188.3,6.578753669649137,47620.311,47625.268500000006,47632.649000000005,47626.1595,47626.949,47632.696500000005,47628.44899999999,47625.5315,47634.2865,47629.133,47619.0565
99236,3169.4239160222205,188.3,6.578753677435222,47625.268500000006,47632.649000000005,47626.1595,47626.949,47632.696500000005,47628.44899999999,47625.5315,47634.2865,47629.133,47619.0565,47627.0465
99237,3169.456809790569,188.3,6.578753669649137,47632.649000000005,47626.1595,47626.949,47632.696500000005,47628.44899999999,47625.5315,47634.2865,47629.133,47619.0565,47627.0465,47633.355
99238,3169.4893827854826,188.3,6.51459898273291,47626.1595,47626.949,47632.696500000005,47628.44899999999,47625.5315,47634.2865,47629.133,47619.0565,47627.0465,47633.355,47620.342
99239,3169.5213358763644,188.3,6.390618176345866,47626.949,47632.696500000005,47628.44899999999,47625.5315,47634.2865,47629.133,47619.0565,47627.0465,47633.355,47620.342,47619.879
99240,3169.554229644713,188.3,6.578753669649137,47632.696500000005,47628.44899999999,47625.5315,47634.2865,47629.133,47619.0565,47627.0465,47633.355,47620.342,47619.879,47634.1595
99241,3169.5871234131,188.3,6.578753677435222,47628.44899999999,47625.5315,47634.2865,47629.133,47619.0565,47627.0465,47633.355,47620.342,47619.879,47634.1595,47632.2425
99242,3169.6196964080136,188.3,6.51459898273291,47625.5315,47634.2865,47629.133,47619.0565,47627.0465,47633.355,47620.342,47619.879,47634.1595,47632.2425,47623.8795
99243,3169.652590176362,188.3,6.578753669649137,47634.2865,47629.133,47619.0565,47627.0465,47633.355,47620.342,47619.879,47634.1595,47632.2425,47623.8795,47630.5765
99244,3169.685483944749,188.3,6.578753677435222,47629.133,47619.0565,47627.0465,47633.355,47620.342,47619.879,47634.1595,47632.2425,47623.8795,47630.5765,47636.045
99245,3169.7183777130977,188.3,6.578753669649137,47619.0565,47627.0465,47633.355,47620.342,47619.879,47634.1595,47632.2425,47623.8795,47630.5765,47636.045,47627.553
99246,3169.7509507080113,188.3,6.51459898273291,47627.0465,47633.355,47620.342,47619.879,47634.1595,47632.2425,47623.8795,47630.5765,47636.045,47627.553,47626.48
99247,3169.7838444763597,188.3,6.578753669649137,47633.355,47620.342,47619.879,47634.1595,47632.2425,47623.8795,47630.5765,47636.045,47627.553,47626.48,47630.21950000001
99248,3169.816738244747,188.3,6.578753677435222,47620.342,47619.879,47634.1595,47632.2425,47623.8795,47630.5765,47636.045,47627.553,47626.48,47630.21950000001,47625.92600000001
99249,3169.849632013134,188.3,6.578753677435222,47619.879,47634.1595,47632.2425,47623.8795,47630.5765,47636.045,47627.553,47626.48,47630.21950000001,47625.92600000001,47623.4265
99250,3169.882205008455,188.3,6.514599064219715,47634.1595,47632.2425,47623.8795,47630.5765,47636.045,47627.553,47626.48,47630.21950000001,47625.92600000001,47623.4265,47628.209
99251,3169.915098776842,188.3,6.578753677435222,47632.2425,47623.8795,47630.5765,47636.045,47627.553,47626.48,47630.21950000001,47625.92600000001,47623.4265,47628.209,47625.916
99252,3169.9467215532522,188.3,6.324555282050451,47623.8795,47630.5765,47636.045,47627.553,47626.48,47630.21950000001,47625.92600000001,47623.4265,47628.209,47625.916,47625.1355
99253,3169.979294548166,188.3,6.51459898273291,47630.5765,47636.045,47627.553,47626.48,47630.21950000001,47625.92600000001,47623.4265,47628.209,47625.916,47625.1355,47631.359500000006
99254,3170.0121883165143,188.3,6.578753669649137,47636.045,47627.553,47626.48,47630.21950000001,47625.92600000001,47623.4265,47628.209,47625.916,47625.1355,47631.359500000006,47630.36749999999
99255,3170.0438110933665,188.3,6.324555370403469,47627.553,47626.48,47630.21950000001,47625.92600000001,47623.4265,47628.209,47625.916,47625.1355,47631.359500000006,47630.36749999999,47624.6715
99256,3170.07638408828,188.3,6.51459898273291,47626.48,47630.21950000001,47625.92600000001,47623.4265,47628.209,47625.916,47625.1355,47631.359500000006,47630.36749999999,47624.6715,47631.639
99257,3170.109277856667,188.3,6.578753677435222,47630.21950000001,47625.92600000001,47623.4265,47628.209,47625.916,47625.1355,47631.359500000006,47630.36749999999,47624.6715,47631.639,47633.815
99258,3170.1409006330773,188.3,6.324555282050451,47625.92600000001,47623.4265,47628.209,47625.916,47625.1355,47631.359500000006,47630.36749999999,47624.6715,47631.639,47633.815,47625.098
99259,3170.1734736279554,188.3,6.514598975584944,47623.4265,47628.209,47625.916,47625.1355,47631.359500000006,47630.36749999999,47624.6715,47631.639,47633.815,47625.098,47625.0975
99260,3170.2063673963426,188.3,6.578753677435222,47628.209,47625.916,47625.1355,47631.359500000006,47630.36749999999,47624.6715,47631.639,47633.815,47625.098,47625.0975,47630.255000000005
99261,3170.2389403916995,188.3,6.514599071367681,47625.916,47625.1355,47631.359500000006,47630.36749999999,47624.6715,47631.639,47633.815,47625.098,47625.0975,47630.255000000005,47624.461
99262,3170.2705631681097,188.3,6.324555282050451,47625.1355,47631.359500000006,47630.36749999999,47624.6715,47631.639,47633.815,47625.098,47625.0975,47630.255000000005,47624.461,47621.0625
99263,3170.303456936458,188.3,6.578753669649137,47631.359500000006,47630.36749999999,47624.6715,47631.639,47633.815,47625.098,47625.0975,47630.255000000005,47624.461,47621.0625,47630.031
99264,3170.3360299313717,188.3,6.51459898273291,47630.36749999999,47624.6715,47631.639,47633.815,47625.098,47625.0975,47630.255000000005,47624.461,47621.0625,47630.031,47626.098
99265,3170.367652708224,188.3,6.324555370403469,47624.6715,47631.639,47633.815,47625.098,47625.0975,47630.255000000005,47624.461,47621.0625,47630.031,47626.098,47620.203
99266,3170.400546476611,188.3,6.578753677435222,47631.639,47633.815,47625.098,47625.0975,47630.255000000005,47624.461,47621.0625,47630.031,47626.098,47620.203,47630.2005
99267,3170.4331194715246,188.3,6.51459898273291,47633.815,47625.098,47625.0975,47630.255000000005,47624.461,47621.0625,47630.031,47626.098,47620.203,47630.2005,47636.999500000005
99268,3170.4647422479347,188.3,6.324555282050451,47625.098,47625.0975,47630.255000000005,47624.461,47621.0625,47630.031,47626.098,47620.203,47630.2005,47636.999500000005,47623.1105
99269,3170.497636016283,188.3,6.578753669649137,47625.0975,47630.255000000005,47624.461,47621.0625,47630.031,47626.098,47620.203,47630.2005,47636.999500000005,47623.1105,47623.1455
99270,3170.530209011197,188.3,6.51459898273291,47630.255000000005,47624.461,47621.0625,47630.031,47626.098,47620.203,47630.2005,47636.999500000005,47623.1105,47623.1455,47637.426
99271,3170.561831788049,188.3,6.324555370403469,47624.461,47621.0625,47630.031,47626.098,47620.203,47630.2005,47636.999500000005,47623.1105,47623.1455,47637.426,47632.8775
99272,3170.5944047829626,188.3,6.51459898273291,47621.0625,47630.031,47626.098,47620.203,47630.2005,47636.999500000005,47623.1105,47623.1455,47637.426,47632.8775,47618.850000000006
99273,3170.627298551311,188.3,6.578753669649137,47630.031,47626.098,47620.203,47630.2005,47636.999500000005,47623.1105,47623.1455,47637.426,47632.8775,47618.850000000006,47623.4545
99274,3170.658921327721,188.3,6.324555282050451,47626.098,47620.203,47630.2005,47636.999500000005,47623.1105,47623.1455,47637.426,47632.8775,47618.850000000006,47623.4545,47631.193
99275,3170.691494323078,188.3,6.514599071367681,47620.203,47630.2005,47636.999500000005,47623.1105,47623.1455,47637.426,47632.8775,47618.850000000006,47623.4545,47631.193,47625.1205
99276,3170.7243880914652,188.3,6.578753677435222,47630.2005,47636.999500000005,47623.1105,47623.1455,47637.426,47632.8775,47618.850000000006,47623.4545,47631.193,47625.1205,47623.6735
